,u,g,r,i,z,redshift,class
359006,18.795920000000002,17.71012,17.28086,16.98443,16.91686,0.08671742,GALAXY
80145,19.22148,18.06322,17.5531,17.20832,17.04459,0.08061582,GALAXY
131035,18.263170000000002,16.924670000000003,16.25096,15.839070000000001,15.5395,0.06020733,GALAXY
320898,18.22361,18.19306,18.192079999999997,18.22863,18.065479999999997,0.8809104999999999,QSO
193540,18.96116,17.30034,16.66396,16.39475,16.3981,6.733325e-05,STAR
464534,19.23189,18.96275,19.05259,18.89395,18.93405,0.4894771,QSO
499957,18.704279999999997,16.83857,16.01821,15.62217,15.322170000000002,0.04286082,GALAXY
247199,17.85736,16.67478,16.1747,15.8442,15.641720000000001,0.06259678,GALAXY
450470,19.30761,19.08299,18.92935,18.673560000000002,18.60301,1.587964,QSO
151917,19.34293,18.414379999999998,18.11071,17.95225,17.91601,-0.0008342092,STAR
171944,18.45919,17.23225,16.70191,16.37872,16.11583,0.04537266,GALAXY
496629,19.13309,17.66153,16.99933,16.61845,16.34551,0.07871525,GALAXY
156057,18.6693,17.20325,16.590020000000003,16.37526,16.26085,-0.000271811,STAR
283377,18.79508,17.620279999999998,17.14793,16.998160000000002,16.92071,3.360256e-05,STAR
372665,18.0794,17.05247,16.606070000000003,16.41658,16.32215,0.0002030039,STAR
242450,19.57859,19.00684,18.338620000000002,17.9336,17.740479999999998,0.2094049,QSO
26698,18.4675,16.94124,16.32943,16.10012,15.97848,-4.9362889999999996e-06,STAR
396943,18.66607,16.738529999999997,15.8493,15.423820000000001,15.08889,0.05695425,GALAXY
255263,19.24982,18.116789999999998,17.755779999999998,17.688229999999997,17.534679999999998,0.0130411,GALAXY
101396,17.74446,16.28453,15.715320000000002,15.467629999999998,15.285110000000001,0.005278126,GALAXY
464287,18.84228,17.667379999999998,16.958470000000002,16.550420000000003,16.31343,0.1284739,GALAXY
314201,19.06038,17.41467,16.63785,16.16131,15.835579999999998,0.05378917,GALAXY
162987,18.84117,17.71884,17.12957,16.77995,16.56353,0.1374513,GALAXY
103049,18.201420000000002,16.18848,15.384670000000002,15.0942,14.93344,-5.476455e-05,STAR
91464,18.12032,16.972720000000002,16.43988,16.3352,16.15377,-6.512793000000001e-06,STAR
289961,19.14845,18.04973,17.4564,17.05309,16.84078,0.1338024,GALAXY
180660,17.96968,16.83537,16.43046,16.3101,16.255679999999998,0.00016696029999999998,STAR
358088,19.2068,18.887710000000002,18.51438,18.38128,18.41801,1.411772,QSO
361825,18.12221,17.375339999999998,16.3971,15.886820000000002,15.553679999999998,0.1324612,GALAXY
40039,18.31628,17.04646,16.703689999999998,16.4734,16.5359,0.008169365999999999,GALAXY
6594,19.15139,17.95295,17.411170000000002,17.0716,16.91505,0.12595309999999998,GALAXY
494407,16.830270000000002,15.730929999999999,15.15011,14.82295,14.58645,0.0317166,GALAXY
361127,19.56606,18.1526,17.5532,17.2261,16.99235,0.1082545,GALAXY
199347,18.35023,17.46671,17.15673,17.02049,16.84993,0.0245642,GALAXY
97594,19.12174,17.2685,16.38496,15.9777,15.67811,0.08227739,GALAXY
69687,18.836289999999998,17.8288,17.26827,16.892020000000002,16.66323,0.077334,GALAXY
76471,17.32617,16.11487,15.727620000000002,15.46965,15.3475,0.0355189,GALAXY
405893,18.74606,17.239929999999998,16.64487,16.41188,16.318070000000002,-0.00018679380000000001,STAR
287119,18.41048,17.37183,17.015810000000002,16.70028,16.66455,0.07606786,GALAXY
335630,19.0015,17.984389999999998,17.65886,17.54334,17.51608,0.0002131134,STAR
174138,19.11358,17.20295,16.28185,15.85857,15.55778,0.08008489999999999,GALAXY
158742,19.072110000000002,17.62292,17.1452,16.939020000000003,16.89334,-5.639135e-05,STAR
23026,18.48688,16.555999999999997,15.613629999999999,15.157520000000002,14.788160000000001,0.05134518,GALAXY
273722,18.14576,16.77897,16.137539999999998,15.771239999999999,15.510629999999999,0.04462387,GALAXY
123323,19.490560000000002,18.326629999999998,17.87463,17.97002,17.59761,-0.00034594620000000004,STAR
393193,18.43317,17.60719,17.13231,16.56713,16.457079999999998,0.1865095,GALAXY
420440,19.39469,18.39946,18.02877,17.866889999999998,18.03116,-0.0001940305,STAR
185099,18.54883,17.6261,17.392889999999998,17.313,17.29755,-0.00045359199999999995,STAR
401331,18.83294,17.89325,17.226370000000003,16.72816,16.51752,0.07818855,QSO
216497,18.06429,16.91441,16.38715,16.042820000000003,15.83867,0.05132227,GALAXY
201726,19.124270000000003,18.76288,18.64255,18.74697,18.6924,0.8513868,QSO
70071,19.50497,18.224239999999998,18.11016,18.06247,18.074189999999998,-0.0002971075,STAR
143501,17.590320000000002,16.64939,16.38822,16.27572,16.26894,0.0002835102,STAR
253209,17.39455,16.0228,15.497620000000001,15.278129999999999,15.18762,-0.0001014689,STAR
303635,18.83004,17.94765,17.58837,17.46046,17.39917,-0.0004849753,STAR
415612,17.47029,16.21557,16.2809,16.36124,16.42578,-0.0003302469,STAR
105778,17.40812,17.73678,18.235310000000002,18.44225,18.48702,-3.7906149999999996e-05,STAR
497687,17.49569,15.862589999999999,15.17725,14.91888,14.79405,-3.5905690000000004e-05,STAR
381430,19.33297,18.29198,17.92444,17.7292,17.771279999999997,-0.0006278714,STAR
285262,18.8332,17.64818,17.18479,17.0379,16.96271,-0.0003810498,STAR
273447,19.3006,17.51869,16.509929999999997,16.0715,15.72076,0.1095604,GALAXY
412754,18.73014,17.37264,16.67894,16.27446,15.981489999999999,0.09342026,GALAXY
254777,17.859560000000002,16.89644,16.48249,16.270129999999998,16.06885,0.01881821,GALAXY
92904,18.75671,18.61257,18.37395,18.47638,18.57767,1.035174,QSO
193030,19.58129,18.11621,17.39384,16.99588,16.70758,0.1763786,GALAXY
238261,19.138070000000003,17.85379,17.04071,16.59704,16.31749,0.152982,GALAXY
464688,18.1625,16.64396,15.874379999999999,15.451210000000001,15.15802,0.07258409,GALAXY
58259,19.57623,18.26034,17.66362,17.303,17.137970000000003,0.11833010000000002,GALAXY
454318,18.01066,16.62399,15.959129999999998,15.60493,15.34245,0.09107116,GALAXY
162709,16.22286,15.114510000000001,15.096870000000001,15.114920000000001,15.159629999999998,-0.0005134855,STAR
287512,17.61078,16.20322,15.50945,15.167689999999999,14.846689999999999,0.02130377,GALAXY
223124,17.973129999999998,16.09743,15.249329999999999,14.8486,14.55669,0.04541073,GALAXY
166589,18.55055,18.2431,18.40392,18.225939999999998,18.26462,0.5539144,QSO
75811,18.75968,17.94965,17.825870000000002,17.65775,17.63751,0.03839343,GALAXY
305800,18.83549,18.73919,18.485570000000003,18.35895,18.382579999999997,1.4312799999999999,QSO
62848,18.97758,17.21286,16.36994,15.97347,15.63579,0.04581381,GALAXY
362387,18.96965,18.935589999999998,18.97208,18.66795,18.70948,1.7981610000000001,QSO
384177,18.70264,17.30476,16.7299,16.5297,16.44735,-3.582379000000001e-05,STAR
450282,18.377,17.1161,16.62765,16.31332,16.11825,0.05337296,GALAXY
232068,18.41902,17.49565,17.1888,17.049129999999998,17.00076,9.545822e-05,STAR
398398,19.10611,17.88257,17.314429999999998,17.00974,16.809720000000002,0.1083269,GALAXY
357620,18.85987,17.2629,16.60059,16.3428,16.206329999999998,-0.00033684519999999996,STAR
383421,17.65854,16.393720000000002,16.1996,16.135460000000002,16.122020000000003,-0.0008488317,STAR
229380,19.18071,18.2084,17.87849,17.68729,17.57457,0.03260254,GALAXY
277156,15.8918,13.849860000000001,12.96619,12.54129,12.15559,0.01557555,GALAXY
115942,19.573629999999998,18.298029999999997,17.426579999999998,16.990579999999998,16.69405,0.1321741,GALAXY
368306,18.65343,17.59447,17.09583,16.75262,16.636429999999997,0.14346520000000001,GALAXY
439603,19.40006,17.97754,17.32771,16.96578,16.733629999999998,0.08335565,GALAXY
90281,16.83469,15.52038,15.01782,14.855189999999999,14.80039,-7.835878000000001e-05,STAR
351783,19.34102,18.10578,18.2315,18.327579999999998,18.426460000000002,8.224925e-05,STAR
325011,17.795560000000002,16.53334,16.012079999999997,15.705129999999999,15.49477,0.05626592,GALAXY
213124,19.49754,18.2933,17.51642,17.09459,16.82234,0.1737996,GALAXY
104386,19.02776,16.94753,16.231360000000002,15.82894,15.552610000000001,0.06378543,GALAXY
64784,17.94874,17.048820000000003,16.842879999999997,16.7733,16.79256,-0.0002956379,STAR
34892,17.530920000000002,17.494429999999998,17.31958,16.95531,16.96785,0.1758087,QSO
38243,16.27604,15.193760000000001,14.94307,14.88791,14.87705,1.697123e-05,STAR
158399,18.62903,16.8957,16.07314,15.64631,15.336429999999998,0.07642449,GALAXY
175326,17.83955,16.95425,16.68212,16.58544,16.57239,0.00020691889999999998,STAR
398581,17.63196,16.25186,15.701989999999999,15.508170000000002,15.41775,1.215907e-05,STAR
149168,18.51895,18.45431,18.31011,18.19277,17.65129,0.32586529999999997,QSO
293613,18.48785,16.71875,15.88013,15.49376,15.1848,0.05268025,GALAXY
210654,19.16052,17.60673,17.12741,16.85811,16.706039999999998,0.04942166,GALAXY
472238,19.4718,19.30774,19.0045,19.03239,19.10114,1.202299,QSO
215450,15.2338,13.107520000000001,12.29217,11.99774,12.96411,-9.588563e-06,STAR
448637,18.110879999999998,16.74602,16.09389,15.726070000000002,15.510589999999999,0.05252826,GALAXY
14979,19.19406,17.34206,16.403170000000003,15.97786,15.633729999999998,0.0882312,GALAXY
460886,19.39001,18.284779999999998,17.65204,17.2966,17.13079,0.16962,GALAXY
234541,18.01363,16.63465,15.89349,15.48554,15.23285,0.07494289,GALAXY
148079,17.78785,16.80623,16.481920000000002,16.3378,16.30815,0.00021390869999999998,STAR
86016,19.45445,19.20681,19.2969,19.41904,19.671,-0.0007369809,STAR
14587,17.39218,15.92385,15.34325,15.105789999999999,14.98749,0.000109464,STAR
323993,19.20524,18.264029999999998,17.95761,17.86124,17.8078,2.3231460000000003e-05,STAR
281201,17.16026,15.84963,15.24499,14.885929999999998,14.64144,0.04571698,GALAXY
471072,19.10322,18.2209,17.87119,17.55294,17.475189999999998,0.1165491,GALAXY
190791,16.36832,14.880970000000001,14.30371,14.09989,14.04,-0.00011746360000000001,STAR
317823,18.86273,18.69824,18.5774,18.32785,17.92325,0.4003718,QSO
138795,19.27569,17.43713,16.48016,16.05957,15.6937,0.09448019,GALAXY
419674,17.3012,16.25725,15.90541,15.774779999999998,15.768670000000002,-7.349876e-05,STAR
35432,19.371560000000002,19.27102,19.047179999999997,19.01758,19.04919,1.353717,QSO
256497,17.164579999999997,15.237810000000001,14.36653,13.95081,13.631789999999999,0.051083300000000005,GALAXY
325283,19.58584,18.26977,17.571089999999998,17.16328,16.892020000000002,0.09257115,GALAXY
127217,18.988139999999998,17.72441,17.227510000000002,16.94911,16.773320000000002,0.07976532,GALAXY
488876,19.09059,17.23549,16.36882,15.965879999999999,15.640770000000002,0.04012225,GALAXY
430849,19.49249,17.748279999999998,17.075120000000002,16.68956,16.44683,0.0695035,GALAXY
450562,18.26367,16.84488,16.274520000000003,16.03916,15.931460000000001,-0.0004288317,STAR
286173,16.67375,15.496129999999999,15.292979999999998,15.230089999999999,15.247010000000001,0.0001572094,STAR
417797,19.52326,17.92817,17.06256,16.6096,16.245179999999998,0.07199281,GALAXY
126055,19.24276,18.02281,17.40391,17.06606,16.81448,0.1224403,GALAXY
27564,19.169179999999997,18.3112,17.98149,17.85279,17.83594,-0.0003350125,STAR
209926,18.12421,16.30074,15.53421,15.21686,15.06546,-0.0003417499,STAR
292024,18.70324,16.8717,15.909989999999999,15.441939999999999,15.11788,-0.0001168099,STAR
246890,19.500020000000003,18.41538,18.14538,18.026329999999998,18.03516,-0.0006114906,STAR
257385,18.01576,17.14708,16.8833,16.7675,16.71406,0.0003232797,STAR
479868,19.00791,17.71304,17.254720000000002,17.108729999999998,17.01701,-7.556411999999999e-05,STAR
390918,18.79145,17.67736,17.13264,16.86007,16.67673,0.03133583,GALAXY
350318,17.45265,16.28521,16.02231,15.958770000000001,15.87568,0.01132669,GALAXY
254395,17.91147,16.34541,15.56815,15.155120000000002,14.888860000000001,0.08390156,GALAXY
80757,19.00768,19.3499,19.75723,20.08116,20.57455,-0.00037117160000000004,STAR
59396,18.94291,18.9059,18.7523,18.8098,18.82036,1.3555979999999999,QSO
237188,19.20081,17.87237,17.27525,16.912370000000003,16.721870000000003,0.08831776,GALAXY
140543,19.15791,17.61876,16.9387,16.53908,16.321170000000002,0.10814829999999999,GALAXY
85377,19.324170000000002,18.19572,17.72205,17.415670000000002,17.23648,0.09038022,GALAXY
344872,19.22625,17.950039999999998,17.337220000000002,16.96059,16.73525,0.06339014,GALAXY
404079,18.142229999999998,17.174429999999997,16.937739999999998,16.85079,16.81458,-0.0005944911,STAR
250377,19.32454,18.10745,17.28896,16.843970000000002,16.55501,0.197933,GALAXY
357934,19.514310000000002,18.53546,18.22936,18.107770000000002,18.112000000000002,-0.00040395660000000006,STAR
26138,19.0781,18.90581,19.201179999999997,19.468120000000003,19.69019,1.590602e-05,STAR
2781,17.20958,15.58339,14.83964,14.4501,14.157670000000001,0.04248643,GALAXY
418268,19.29637,18.29371,18.00935,17.87144,17.82305,0.001059609,STAR
138837,17.92212,16.45619,15.85777,15.62987,15.556729999999998,8.761554e-05,STAR
211696,19.41508,18.9751,18.76219,18.65587,18.44603,2.169765,QSO
117695,19.58809,17.79235,16.84338,16.44475,16.11156,0.1155144,GALAXY
440899,18.81034,17.58475,17.05612,16.78726,16.65689,0.055810000000000005,GALAXY
251433,18.23712,16.78445,16.1812,15.95764,15.86589,-4.275855e-05,STAR
378372,19.0894,18.78289,18.58951,18.59421,18.59852,1.218613,QSO
425923,17.86456,16.50253,15.99024,15.812370000000001,15.7028,-3.286685e-05,STAR
312136,18.58233,18.23348,17.99139,17.82901,17.751620000000003,1.181,QSO
469055,16.80647,15.559320000000001,15.04321,14.751870000000002,14.54812,0.03017204,GALAXY
64909,17.99868,16.86842,16.31745,15.973460000000001,15.73538,0.04831281,GALAXY
468725,18.99121,17.88277,17.4426,17.275570000000002,17.22555,-6.335493e-05,STAR
73216,18.85689,17.1465,16.30405,15.861579999999998,15.54685,0.08546918,GALAXY
305893,18.15137,18.32559,18.784229999999997,19.14971,19.574189999999998,-0.00011031,STAR
313621,15.20105,13.7635,13.06559,12.9165,13.43595,2.38813e-05,STAR
241284,18.72496,17.42359,16.935129999999997,16.63907,16.44535,0.0468258,GALAXY
117261,18.50552,16.96826,16.36093,16.13782,16.02992,-0.0003533853,STAR
254338,18.22458,17.312910000000002,17.07137,16.96745,16.978070000000002,-0.000851639,STAR
334679,19.56206,18.75001,18.20192,17.8111,17.64477,0.19351010000000002,GALAXY
463069,19.59207,19.36366,19.2742,19.37088,19.32854,0.8786930000000001,QSO
188008,19.20403,19.12625,18.99076,18.96376,19.20376,1.35038,QSO
342309,19.39226,17.533820000000002,16.57882,16.17879,15.87253,0.09333454,GALAXY
479472,19.2852,18.228579999999997,17.668779999999998,17.34915,17.08889,0.05089707,GALAXY
266210,19.51527,19.53954,19.76101,19.939220000000002,20.2045,-0.0004427409,STAR
64670,16.86485,15.97079,15.641279999999998,15.519829999999999,15.46931,0.0008854457,STAR
382069,19.366670000000003,18.21494,17.81297,17.6671,17.61225,-0.0001967207,STAR
450726,19.4738,17.617379999999997,16.64217,16.22439,15.87396,0.10874110000000001,GALAXY
407153,18.65539,17.4644,17.032729999999997,16.86032,16.80406,2.141955e-05,STAR
102510,18.92399,18.00937,17.73441,17.62565,17.63319,-0.0012788889999999999,STAR
220292,19.31346,19.52058,19.53825,19.64862,22.82689,1.120596,QSO
246818,19.2557,19.23796,19.20946,18.942829999999997,18.71154,2.073347,QSO
384046,17.98765,17.03714,16.74521,16.63249,16.57816,-0.0002314052,STAR
255622,17.86613,16.934,16.67611,16.59554,16.53613,-0.001670896,STAR
433129,18.48056,17.6268,17.3468,16.97859,16.93944,0.08587748,GALAXY
332741,19.5249,18.01341,17.0032,16.57581,16.21613,0.1283406,GALAXY
400525,18.51683,17.50685,17.15664,17.02435,16.99786,-0.0001720792,STAR
407626,18.868579999999998,16.36649,15.28323,14.941920000000001,14.72095,-0.0001011048,STAR
436637,17.94027,16.93202,16.5942,16.4743,16.44105,0.0005002082,STAR
291585,19.0617,18.13277,17.88734,17.823629999999998,17.74568,0.0006907607,STAR
146622,18.31847,16.89198,16.12818,15.665779999999998,15.371189999999999,0.1131586,GALAXY
43846,16.69667,15.6142,15.31621,15.16634,15.197729999999998,-8.24891e-05,STAR
251168,18.606460000000002,17.690939999999998,17.42653,17.33974,17.36061,0.0002742922,STAR
249516,18.15703,17.03869,16.60118,16.30892,16.21009,0.06326584,GALAXY
324589,18.82369,17.078529999999997,16.33372,16.03359,15.872929999999998,6.961786e-06,STAR
27130,18.70986,16.70066,15.68085,15.260229999999998,14.884020000000001,0.1105595,GALAXY
430060,19.34593,18.042279999999998,17.47063,17.109170000000002,17.002779999999998,0.1133626,GALAXY
298985,18.14637,17.22879,17.0193,16.96199,16.954929999999997,-0.0005198019000000001,STAR
54752,19.429000000000002,19.21196,18.8129,18.7287,18.807920000000003,1.171374,QSO
69811,18.18833,17.001929999999998,16.58832,16.44255,16.35962,-2.6164789999999997e-05,STAR
495491,17.72556,15.867429999999999,15.06029,14.73741,14.55326,6.979803000000001e-05,STAR
109327,19.26452,18.14292,17.824920000000002,17.5859,17.520329999999998,0.04426706,GALAXY
424829,18.95491,17.84405,17.4123,17.08728,16.89072,0.05807264,GALAXY
234377,19.28591,18.26005,17.76373,17.39398,17.12981,0.129679,GALAXY
104972,18.05795,16.7012,16.173070000000003,15.96004,15.866470000000001,6.804458e-05,STAR
34442,19.51822,18.509610000000002,18.128510000000002,17.98455,17.92653,-0.000131537,STAR
131653,19.55783,19.056279999999997,18.73155,18.80676,18.66078,0.9205370999999999,QSO
371915,19.276770000000003,17.322370000000003,16.33951,15.908929999999998,15.52201,0.09623869,GALAXY
485279,17.86257,16.0304,15.183710000000001,14.77641,14.46817,0.03511563,GALAXY
77523,18.680020000000003,18.3398,18.38368,18.250239999999998,18.316879999999998,0.6252021,QSO
48330,18.805410000000002,17.79765,17.475720000000003,17.35334,17.34102,0.000760936,STAR
402302,18.28933,16.75967,16.17507,15.9214,15.812220000000002,8.140298e-05,STAR
336273,18.78122,17.10666,16.21569,15.77692,15.474620000000002,0.08236306,GALAXY
92123,19.44794,17.8751,16.87633,16.39751,16.03054,0.1367361,GALAXY
491409,19.59573,17.795370000000002,16.8591,16.46186,16.1244,0.1161608,GALAXY
466970,18.34171,16.84469,16.150470000000002,15.753620000000002,15.49104,0.07511002,GALAXY
150187,19.4128,17.017429999999997,15.9125,15.49511,15.31135,2.787221e-06,STAR
463535,18.684420000000003,18.48338,18.71735,18.65726,18.74389,0.6456634,QSO
164938,19.428079999999998,18.118579999999998,17.50177,17.14754,16.9316,0.09034315,GALAXY
46207,19.3567,18.39074,18.26099,18.247239999999998,18.24769,0.0003671637,STAR
443090,17.96943,16.84705,16.328120000000002,15.971470000000002,15.753829999999999,0.07830528,GALAXY
262120,18.933729999999997,17.98697,17.73382,17.49362,17.41839,0.05376535,GALAXY
284054,16.85856,15.01188,14.231639999999999,13.847029999999998,13.5615,0.03662126,GALAXY
147058,18.66305,17.71813,17.3885,17.11726,16.96351,0.04982933,GALAXY
241406,19.44047,17.75509,16.87373,16.36896,15.977089999999999,0.05283484,GALAXY
336616,17.91592,16.9305,16.50243,16.14503,16.01623,0.08121555,GALAXY
454871,18.85069,18.917920000000002,19.20156,19.41475,19.72249,2.678753,QSO
374657,16.578329999999998,14.983970000000001,14.35206,14.13095,14.0201,-7.00731e-05,STAR
256283,19.55481,19.49157,19.706020000000002,19.914360000000002,20.391679999999997,-0.0005751789,STAR
429297,19.42442,18.3998,18.31052,18.32565,18.38349,-0.0007842542,STAR
